[2] SLB0: User Memory System  :   20 : 2026-01-29  11:35:32                     
================================================================================
Running: SLB0: scope exists                                      3.394 ms [PASS]
Running: SLB0: has DYNAMIC policy                                1.754 ms [PASS]
Running: SLB0: has SECURE flag by default                        1.606 ms [PASS]
Running: SLB0: has 16 pages initial                              1.593 ms [PASS]
Running: SLB0: page chain initialized                            1.824 ms [PASS]
Running: SLB0: first page sentinel initialized                   2.781 ms [PASS]
Running: SLB0: bump offset starts at 32                          1.580 ms [PASS]
Running: SLB0: slot[1] has page-0 address                        1.767 ms [PASS]
Running: SLB0: is current scope                                  1.579 ms [PASS]
Running: SLB0: initialized (state ready)                         1.586 ms [PASS]
Running: SLB0: alloc basic                                       7.445 ms [PASS]
Running: SLB0: alloc minimum size                                5.486 ms [PASS]
Running: SLB0: alloc updates bump offset                         4.393 ms [PASS]
Running: SLB0: alloc increments alloc_count                      4.510 ms [PASS]
Running: SLB0: alloc multiple                                    5.934 ms [PASS]
Running: SLB0: dispose decrements alloc_count                    4.506 ms [PASS]
Running: SLB0: dispose adds to free list                         4.957 ms [PASS]
Running: SLB0: alloc reuses free block                           4.509 ms [PASS]
Running: SLB0: alloc large                                      12.261 ms [PASS]
Running: SLB0: page release on empty                             9.922 ms [PASS]
================================================================================
[2]     TESTS= 20        PASS= 20        FAIL=  0        SKIP=  0
